"name"	"level"	"city"	"county"	"state"	"country"	"population"	"Latitude"	"Longitude"	"aggregate"	"timezone"	"cases"	"US_Confirmed_County"	"deaths"	"US_Deaths_County"	"recovered"	"US_Recovered_County"	"active"	"US_Active_County"	"tested"	"hospitalized"	"discharged"	"last_updated"	"icu"	"hospitalized_current"	"icu_current"
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1263.0"	""	"34.0"	""	"945.0"	""	"284.0"	""	""	""	"2020-06-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"58316.0"	""	"1181.0"	""	"33634.0"	""	"23501.0"	""	""	""	"2021-01-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"56572.0"	""	"1164.0"	""	"32122.0"	""	"23286.0"	""	""	""	"2020-12-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"62378.0"	""	"1230.0"	""	"36971.0"	""	"24177.0"	""	""	""	"2021-01-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"87528.0"	""	"1488.0"	""	"52933.0"	""	"33107.0"	""	""	""	"2021-02-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13259.0"	""	"377.0"	""	"7397.0"	""	"5485.0"	""	""	""	"2020-09-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9380.0"	""	"280.0"	""	"5139.0"	""	"3961.0"	""	""	""	"2020-08-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"8119.0"	""	"240.0"	""	"4096.0"	""	"3783.0"	""	""	""	"2020-08-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1838.0"	""	"42.0"	""	"1114.0"	""	"682.0"	""	""	""	"2020-06-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3454.0"	""	"93.0"	""	"1946.0"	""	"1415.0"	""	""	""	"2020-07-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"23705.0"	""	"557.0"	""	"12002.0"	""	"11146.0"	""	""	""	"2020-11-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"47742.0"	""	"989.0"	""	"24520.0"	""	"22233.0"	""	""	""	"2020-12-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"8275.0"	""	"245.0"	""	"4184.0"	""	"3846.0"	""	""	""	"2020-08-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"433.0"	""	"23.0"	""	"197.0"	""	"213.0"	""	""	""	"2020-04-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"81993.0"	""	"1418.0"	""	"49543.0"	""	"31032.0"	""	""	""	"2021-02-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2964.0"	""	"79.0"	""	"1702.0"	""	"1183.0"	""	""	""	"2020-07-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6151.0"	""	"189.0"	""	"3227.0"	""	"2735.0"	""	""	""	"2020-08-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"19157.0"	""	"477.0"	""	"10654.0"	""	"8026.0"	""	""	""	"2020-10-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2192.0"	""	"49.0"	""	"1250.0"	""	"893.0"	""	""	""	"2020-06-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"842.0"	""	"31.0"	""	"605.0"	""	"206.0"	""	""	""	"2020-05-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"78992.0"	""	"1393.0"	""	"47922.0"	""	"29677.0"	""	""	""	"2021-02-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"933.0"	""	"31.0"	""	"714.0"	""	"188.0"	""	""	""	"2020-05-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"63033.0"	""	"1233.0"	""	"37327.0"	""	"24473.0"	""	""	""	"2021-01-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"37625.0"	""	"798.0"	""	"18481.0"	""	"18346.0"	""	""	""	"2020-11-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1788.0"	""	"39.0"	""	"1086.0"	""	"663.0"	""	""	""	"2020-06-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"38182.0"	""	"810.0"	""	"18849.0"	""	"18523.0"	""	""	""	"2020-12-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"20875.0"	""	"509.0"	""	"11189.0"	""	"9177.0"	""	""	""	"2020-11-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"80941.0"	""	"1404.0"	""	"48958.0"	""	"30579.0"	""	""	""	"2021-02-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3106.0"	""	"83.0"	""	"1791.0"	""	"1232.0"	""	""	""	"2020-07-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"74567.0"	""	"1339.0"	""	"45383.0"	""	"27845.0"	""	""	""	"2021-01-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5105.0"	""	"150.0"	""	"2830.0"	""	"2125.0"	""	""	""	"2020-07-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"67982.0"	""	"1281.0"	""	"40870.0"	""	"25831.0"	""	""	""	"2021-01-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"663.0"	""	"27.0"	""	"385.0"	""	"251.0"	""	""	""	"2020-04-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13045.0"	""	"373.0"	""	"7309.0"	""	"5363.0"	""	""	""	"2020-09-26"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"820.0"	""	"31.0"	""	"570.0"	""	"219.0"	""	""	""	"2020-05-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"383.0"	""	"22.0"	""	"131.0"	""	"230.0"	""	""	""	"2020-04-07"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12073.0"	""	"353.0"	""	"6831.0"	""	"4889.0"	""	""	""	"2020-09-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9195.0"	""	"271.0"	""	"4923.0"	""	"4001.0"	""	""	""	"2020-08-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2330.0"	""	"53.0"	""	"1346.0"	""	"931.0"	""	""	""	"2020-06-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"70655.0"	""	"1303.0"	""	"42895.0"	""	"26457.0"	""	""	""	"2021-01-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11816.0"	""	"343.0"	""	"6733.0"	""	"4740.0"	""	""	""	"2020-09-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"773.0"	""	"31.0"	""	"470.0"	""	"272.0"	""	""	""	"2020-05-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"21202.0"	""	"518.0"	""	"11246.0"	""	"9438.0"	""	""	""	"2020-11-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"14410.0"	""	"400.0"	""	"8825.0"	""	"5185.0"	""	""	""	"2020-10-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"20634.0"	""	"502.0"	""	"11097.0"	""	"9035.0"	""	""	""	"2020-10-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"51424.0"	""	"1055.0"	""	"26898.0"	""	"23471.0"	""	""	""	"2020-12-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"10102.0"	""	"312.0"	""	"5976.0"	""	"3814.0"	""	""	""	"2020-09-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12921.0"	""	"370.0"	""	"7239.0"	""	"5312.0"	""	""	""	"2020-09-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5276.0"	""	"157.0"	""	"2952.0"	""	"2167.0"	""	""	""	"2020-08-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"41302.0"	""	"870.0"	""	"20974.0"	""	"19458.0"	""	""	""	"2020-12-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"36245.0"	""	"771.0"	""	"17755.0"	""	"17719.0"	""	""	""	"2020-11-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"20315.0"	""	"499.0"	""	"11007.0"	""	"8809.0"	""	""	""	"2020-10-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"634.0"	""	"27.0"	""	"356.0"	""	"251.0"	""	""	""	"2020-04-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9083.0"	""	"266.0"	""	"4791.0"	""	"4026.0"	""	""	""	"2020-08-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1590.0"	""	"36.0"	""	"1055.0"	""	"499.0"	""	""	""	"2020-06-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"782.0"	""	"31.0"	""	"488.0"	""	"263.0"	""	""	""	"2020-05-02"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"409.0"	""	"23.0"	""	"165.0"	""	"221.0"	""	""	""	"2020-04-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6676.0"	""	"205.0"	""	"3480.0"	""	"2991.0"	""	""	""	"2020-08-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7499.0"	""	"230.0"	""	"3816.0"	""	"3453.0"	""	""	""	"2020-08-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2269.0"	""	"51.0"	""	"1298.0"	""	"920.0"	""	""	""	"2020-06-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12385.0"	""	"362.0"	""	"6940.0"	""	"5083.0"	""	""	""	"2020-09-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"24206.0"	""	"559.0"	""	"12092.0"	""	"11555.0"	""	""	""	"2020-11-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"36790.0"	""	"787.0"	""	"18152.0"	""	"17851.0"	""	""	""	"2020-11-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"34300.0"	""	"735.0"	""	"16666.0"	""	"16899.0"	""	""	""	"2020-11-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"53425.0"	""	"1098.0"	""	"28752.0"	""	"23575.0"	""	""	""	"2020-12-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"898.0"	""	"31.0"	""	"694.0"	""	"173.0"	""	""	""	"2020-05-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1341.0"	""	"34.0"	""	"980.0"	""	"327.0"	""	""	""	"2020-06-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"981.0"	""	"31.0"	""	"777.0"	""	"173.0"	""	""	""	"2020-05-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"26211.0"	""	"598.0"	""	"12574.0"	""	"13039.0"	""	""	""	"2020-11-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7967.0"	""	"238.0"	""	"3986.0"	""	"3743.0"	""	""	""	"2020-08-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"946.0"	""	"31.0"	""	"715.0"	""	"200.0"	""	""	""	"2020-05-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9844.0"	""	"301.0"	""	"5732.0"	""	"3811.0"	""	""	""	"2020-09-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4358.0"	""	"120.0"	""	"2463.0"	""	"1775.0"	""	""	""	"2020-07-23"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1197.0"	""	"33.0"	""	"898.0"	""	"266.0"	""	""	""	"2020-06-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11948.0"	""	"347.0"	""	"6788.0"	""	"4813.0"	""	""	""	"2020-09-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"44436.0"	""	"936.0"	""	"22527.0"	""	"20973.0"	""	""	""	"2020-12-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"48530.0"	""	"1003.0"	""	"24820.0"	""	"22707.0"	""	""	""	"2020-12-14"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"49191.0"	""	"1016.0"	""	"24820.0"	""	"23355.0"	""	""	""	"2020-12-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"10704.0"	""	"322.0"	""	"6284.0"	""	"4098.0"	""	""	""	"2020-09-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"29837.0"	""	"646.0"	""	"14216.0"	""	"14975.0"	""	""	""	"2020-11-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"69916.0"	""	"1296.0"	""	"42426.0"	""	"26194.0"	""	""	""	"2021-01-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1521.0"	""	"36.0"	""	"1044.0"	""	"441.0"	""	""	""	"2020-06-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12535.0"	""	"364.0"	""	"6995.0"	""	"5176.0"	""	""	""	"2020-09-22"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2114.0"	""	"47.0"	""	"1217.0"	""	"850.0"	""	""	""	"2020-06-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9279.0"	""	"275.0"	""	"5020.0"	""	"3984.0"	""	""	""	"2020-08-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"19445.0"	""	"480.0"	""	"10705.0"	""	"8260.0"	""	""	""	"2020-10-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"90835.0"	""	"1531.0"	""	"55243.0"	""	"34061.0"	""	""	""	"2021-02-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"5750.0"	""	"176.0"	""	"3031.0"	""	"2543.0"	""	""	""	"2020-08-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"71441.0"	""	"1310.0"	""	"43384.0"	""	"26747.0"	""	""	""	"2021-01-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"3851.0"	""	"104.0"	""	"2137.0"	""	"1610.0"	""	""	""	"2020-07-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"17948.0"	""	"462.0"	""	"10341.0"	""	"7145.0"	""	""	""	"2020-10-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36532.0"	""	"1283.0"	""	"25471.0"	""	"9800.0"	""	""	""	"2020-07-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40088.0"	""	"1487.0"	""	"33516.0"	""	"5072.0"	""	""	""	"2020-10-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39074.0"	""	"1446.0"	""	"32576.0"	""	"5054.0"	""	""	""	"2020-09-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"15208.0"	""	"258.0"	""	"1328.0"	""	"13620.0"	""	""	""	"2020-06-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51526.0"	""	"2191.0"	""	"41727.0"	""	"0.0"	""	""	""	"2021-01-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"4042.0"	""	"115.0"	""	"502.0"	""	"3416.0"	""	""	""	"2020-05-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39239.0"	""	"1458.0"	""	"32642.0"	""	"5136.0"	""	""	""	"2020-09-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38494.0"	""	"1416.0"	""	"30557.0"	""	"6522.0"	""	""	""	"2020-09-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37710.0"	""	"1382.0"	""	"27166.0"	""	"9058.0"	""	""	""	"2020-08-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41501.0"	""	"1538.0"	""	"34326.0"	""	"5639.0"	""	""	""	"2020-11-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"13039.0"	""	"236.0"	""	"1209.0"	""	"11592.0"	""	""	""	"2020-05-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"934.0"	""	"30.0"	""	"112.0"	""	"791.0"	""	""	""	"2020-04-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39268.0"	""	"1460.0"	""	"32789.0"	""	"5021.0"	""	""	""	"2020-10-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40833.0"	""	"1516.0"	""	"34129.0"	""	"5190.0"	""	""	""	"2020-10-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53105.0"	""	"2244.0"	""	"42666.0"	""	"8195.0"	""	""	""	"2021-01-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36737.0"	""	"1290.0"	""	"25669.0"	""	"9790.0"	""	""	""	"2020-08-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39285.0"	""	"1460.0"	""	"32842.0"	""	"4985.0"	""	""	""	"2020-10-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55121.0"	""	"2405.0"	""	"47798.0"	""	"4918.0"	""	""	""	"2021-02-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"34441.0"	""	"1012.0"	""	"21216.0"	""	"12225.0"	""	""	""	"2020-07-13"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38159.0"	""	"1403.0"	""	"29089.0"	""	"7674.0"	""	""	""	"2020-09-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55174.0"	""	"2406.0"	""	"47982.0"	""	"4786.0"	""	""	""	"2021-02-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39486.0"	""	"1469.0"	""	"32977.0"	""	"5042.0"	""	""	""	"2020-10-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"2127.0"	""	"64.0"	""	"260.0"	""	"1847.0"	""	""	""	"2020-05-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"33374.0"	""	"922.0"	""	"20179.0"	""	"12285.0"	""	""	""	"2020-07-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36358.0"	""	"1272.0"	""	"25358.0"	""	"9740.0"	""	""	""	"2020-07-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51280.0"	""	"2174.0"	""	"41441.0"	""	"7665.0"	""	""	""	"2020-12-29"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"33180.0"	""	"900.0"	""	"20103.0"	""	"12189.0"	""	""	""	"2020-07-07"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"48527.0"	""	"1965.0"	""	"38250.0"	""	"8312.0"	""	""	""	"2020-12-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37885.0"	""	"1386.0"	""	"28016.0"	""	"8493.0"	""	""	""	"2020-08-22"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"6403.0"	""	"168.0"	""	"745.0"	""	"5489.0"	""	""	""	"2020-05-17"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36773.0"	""	"1290.0"	""	"25669.0"	""	"9825.0"	""	""	""	"2020-08-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36147.0"	""	"1261.0"	""	"25180.0"	""	"9718.0"	""	""	""	"2020-07-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"76.0"	""	"2.0"	""	"2.0"	""	"80.0"	""	""	""	"2020-03-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"275.0"	""	"8.0"	""	"10.0"	""	"265.0"	""	""	""	"2020-04-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"6665.0"	""	"170.0"	""	"778.0"	""	"5717.0"	""	""	""	"2020-05-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53831.0"	""	"2324.0"	""	"45434.0"	""	"6073.0"	""	""	""	"2021-01-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53775.0"	""	"2314.0"	""	"45298.0"	""	"5985.0"	""	""	""	"2021-01-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"5640.0"	""	"136.0"	""	"691.0"	""	"4812.0"	""	""	""	"2020-05-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40369.0"	""	"1501.0"	""	"33790.0"	""	"5068.0"	""	""	""	"2020-10-21"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39170.0"	""	"1453.0"	""	"32619.0"	""	"5100.0"	""	""	""	"2020-09-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40287.0"	""	"1499.0"	""	"33760.0"	""	"5030.0"	""	""	""	"2020-10-20"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"46837.0"	""	"1846.0"	""	"37260.0"	""	"7731.0"	""	""	""	"2020-12-05"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"3564.0"	""	"106.0"	""	"468.0"	""	"2989.0"	""	""	""	"2020-05-08"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53332.0"	""	"2257.0"	""	"43440.0"	""	"7635.0"	""	""	""	"2021-01-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"1940.0"	""	"61.0"	""	"252.0"	""	"1627.0"	""	""	""	"2020-04-30"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"12459.0"	""	"228.0"	""	"1138.0"	""	"11091.0"	""	""	""	"2020-05-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"43681.0"	""	"1641.0"	""	"35160.0"	""	"6830.0"	""	""	""	"2020-11-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55059.0"	""	"2404.0"	""	"47723.0"	""	"4932.0"	""	""	""	"2021-02-02"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"46274.0"	""	"1795.0"	""	"36831.0"	""	"7936.0"	""	""	""	"2020-12-01"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"49378.0"	""	"2025.0"	""	"38505.0"	""	"8848.0"	""	""	""	"2020-12-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37046.0"	""	"1315.0"	""	"25960.0"	""	"9782.0"	""	""	""	"2020-08-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38324.0"	""	"1410.0"	""	"30082.0"	""	"6833.0"	""	""	""	"2020-09-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"37497.0"	""	"1370.0"	""	"26714.0"	""	"9354.0"	""	""	""	"2020-08-15"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42159.0"	""	"1565.0"	""	"34458.0"	""	"6076.0"	""	""	""	"2020-11-09"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"55384.0"	""	"2414.0"	""	"48109.0"	""	"4861.0"	""	""	""	"2021-02-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39227.0"	""	"1455.0"	""	"32642.0"	""	"5132.0"	""	""	""	"2020-09-28"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"42297.0"	""	"1577.0"	""	"34721.0"	""	"6002.0"	""	""	""	"2020-11-10"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"54750.0"	""	"2389.0"	""	"47459.0"	""	"4902.0"	""	""	""	"2021-01-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"41334.0"	""	"1535.0"	""	"34258.0"	""	"5543.0"	""	""	""	"2020-10-31"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"11834.0"	""	"221.0"	""	"1128.0"	""	"10483.0"	""	""	""	"2020-05-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"39422.0"	""	"1468.0"	""	"32879.0"	""	"5077.0"	""	""	""	"2020-10-06"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40937.0"	""	"1520.0"	""	"34150.0"	""	"5269.0"	""	""	""	"2020-10-27"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"7073.0"	""	"173.0"	""	"801.0"	""	"6098.0"	""	""	""	"2020-05-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"38872.0"	""	"1438.0"	""	"32505.0"	""	"4931.0"	""	""	""	"2020-09-18"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"36026.0"	""	"1249.0"	""	"24793.0"	""	"9995.0"	""	""	""	"2020-07-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"715.0"	""	"23.0"	""	"40.0"	""	"651.0"	""	""	""	"2020-04-14"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"25531.0"	""	"482.0"	""	"5164.0"	""	"19885.0"	""	""	""	"2020-06-16"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"51526.0"	""	"2191.0"	""	"41727.0"	""	"90.0"	""	""	""	"2021-01-04"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"4403.0"	""	"120.0"	""	"558.0"	""	"3724.0"	""	""	""	"2020-05-11"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"11176.0"	""	"220.0"	""	"1097.0"	""	"9857.0"	""	""	""	"2020-05-26"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40200.0"	""	"1494.0"	""	"33614.0"	""	"5094.0"	""	""	""	"2020-10-19"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"35978.0"	""	"1227.0"	""	"24602.0"	""	"10154.0"	""	""	""	"2020-07-25"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"16512.0"	""	"274.0"	""	"1450.0"	""	"14789.0"	""	""	""	"2020-06-03"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"40687.0"	""	"1509.0"	""	"34010.0"	""	"5170.0"	""	""	""	"2020-10-24"	""	""	""
""	""	""	""	""	"Afghanistan"	""	""	""	""	""	""	"53400.0"	""	"2264.0"	""	"43740.0"	""	"7396.0"	""	""	""	"2021-01-10"	""	""	""
